Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
14,39.0,POL,19,3,D_0,,1.0,
14,39.0,POL,21,5,G_0,,1.0,
14,39.0,POL,16,1,At_0,,1.0,
14,39.0,ITA,6,5,D_0,,1.0,
14,39.0,ITA,7,5,G_0,,1.0,
14,39.0,ITA,16,3,A_0,,1.0,
14,39.0,POL,21,9,D_0,,1.0,
14,39.0,POL,18,6,G_0,,1.0,
14,39.0,POL,16,1,At_0,1.0,,
21,38.0,USA,20,M,JS_0,,1.0,
21,38.0,BRA,18,5,R_0,,1.0,
21,38.0,BRA,1,2,G_0,,1.0,
21,38.0,BRA,9,1,A_0,,,1.0
21,38.0,USA,20,4,D_0,1.0,,
4,29.0,POL,20,Y,JS_0,1.0,,
7,18.0,FRA,9,Y,JS_0,,,1.0
7,18.0,ITA,15,8,R_0,1.0,,
14,15.0,POL,19,L,JS_0,1.0,,
20,22.0,USA,11,M,JS_0,,1.0,
20,22.0,BRA,9,5,R_1,,1.0,
20,22.0,BRA,1,2,G_0,,1.0,
20,22.0,BRA,28,6,A_0,,1.0,
20,22.0,USA,8,1,B_0,,1.0,
20,22.0,USA,2,FZ,D_0,,1.0,
20,22.0,USA,11,2,G_0,,1.0,
20,22.0,USA,8,1,A_0,,,1.0
20,22.0,BRA,9,5,D_0,1.0,,
16,2.0,FRA,4,y,JS_0,,1.0,
16,2.0,JAP,20,8,R_0,,1.0,
16,2.0,JAP,8,2,G_0,,1.0,
16,2.0,JAP,1,3,A_0,,,1.0
16,2.0,FRA,19,8,D_0,1.0,,
7,21.0,ITA,6,M,JS_0,,1.0,
7,21.0,FRA,9,9,R_1,,1.0,
7,21.0,FRA,11,2,G_1,,1.0,
7,21.0,FRA,1,1,A_0,,,1.0
7,21.0,ITA,6,9,D_0,1.0,,
25,30.0,FRA,11,Y,JS_0,,1.0,
25,30.0,USA,2,4,R_0,,1.0,
25,30.0,USA,11,3,G_0,,1.0,
25,30.0,USA,2,1,A_0,,,1.0
25,30.0,FRA,4,3,B_0,1.0,,
16,34.0,FRA,4,Y,JS_0,1.0,,
3,16.0,POL,19,L,FS_0,1.0,,
2,6.0,POL,6,Y,JS_0,,1.0,
2,6.0,IRI,2,8,R_1,,1.0,
2,6.0,IRI,18,3,G_1,,1.0,
2,6.0,IRI,22,1,A_0,,,1.0
2,6.0,POL,6,6,D_0,1.0,,
26,13.0,USA,18,Y,JS_0,,1.0,
26,13.0,FRA,2,8,R_1,,1.0,
26,13.0,FRA,11,2,G_1,,1.0,
26,13.0,FRA,4,1,A_0,,,1.0
26,13.0,USA,11,3,B_0,,1.0,
26,13.0,USA,18,8,D_0,1.0,,
18,29.0,FRA,19,Y,JS_0,,1.0,
18,29.0,JAP,12,8,R_0,,1.0,
18,29.0,JAP,8,2,G_1,,1.0,
18,29.0,JAP,5,1,A_0,,1.0,
18,29.0,FRA,19,8,D_0,,1.0,
18,29.0,JAP,20,2,D_1,,1.0,
18,29.0,JAP,8,2,G_1,,1.0,
18,29.0,JAP,12,2,A_0,,,1.0
18,29.0,FRA,19,8,D_0,1.0,,
27,4.0,USA,2,M,JS_0,1.0,,
26,20.0,USA,2,M,JS_0,,1.0,
26,20.0,FRA,17,7,R_1,,1.0,
26,20.0,FRA,11,2,G_1,,1.0,
26,20.0,FRA,14,2,A_0,,1.0,
26,20.0,USA,18,1,B_0,,1.0,
26,20.0,FRA,2,5,D_1,,1.0,
26,20.0,FRA,11,2,G_0,,1.0,
26,20.0,FRA,4,1,A_0,,1.0,
26,20.0,USA,18,1,B_0,1.0,,
6,13.0,FRA,11,6,G_0,,1.0,
6,13.0,FRA,4,6,A_0,,1.0,
6,13.0,ITA,15,1,B_0,,1.0,
6,13.0,ITA,16,FZ,D_1,,1.0,
6,13.0,ITA,6,2,G_0,,1.0,
6,13.0,ITA,15,1,A_0,1.0,,
6,13.0,FRA,1,3,B_0,,,1.0
6,22.0,FRA,4,Y,JS_0,1.0,,
12,3.0,ITA,6,M,JS_0,,1.0,
12,3.0,NED,18,8,R_0,,1.0,
12,3.0,NED,2,2,G_0,,1.0,
12,3.0,NED,14,3,A_0,,,1.0
12,3.0,ITA,15,8,D_0,1.0,,
1,42.0,IRI,5,Y,JS_0,,1.0,
1,42.0,POL,14,8,R_0,,1.0,
1,42.0,POL,19,5,G_0,,1.0,
1,42.0,POL,16,1,A_0,,,1.0
1,42.0,IRI,1,3,B_0,1.0,,
17,41.0,JAP,16,L,JS_0,,1.0,
17,41.0,FRA,2,8,R_0,,1.0,
17,41.0,FRA,11,2,G_1,,1.0,
17,41.0,FRA,17,1,A_0,,,1.0
17,41.0,JAP,1,3,B_0,,1.0,
17,41.0,JAP,12,8,D_0,1.0,,
8,23.0,FRA,1,Y,JS_0,,1.0,
8,23.0,ITA,5,5,R_1,,1.0,
8,23.0,ITA,8,2,G_1,,1.0,
8,23.0,ITA,9,6,A_0,,,1.0
8,23.0,FRA,11,5,D_0,1.0,,
20,24.0,USA,11,M,JS_0,,1.0,
20,24.0,BRA,17,9,R_0,,1.0,
20,24.0,BRA,1,2,G_0,,1.0,
20,24.0,BRA,18,1,A_0,,,1.0
20,24.0,USA,22,4,D_0,1.0,,
17,17.0,FRA,19,Y,JS_0,,1.0,
17,17.0,JAP,12,8,R_0,,1.0,
17,17.0,JAP,8,2,G_0,,1.0,
17,17.0,JAP,1,3,A_0,,1.0,
17,17.0,FRA,1,1,B_0,,1.0,
17,17.0,FRA,19,6,D_0,,1.0,
17,17.0,FRA,11,2,G_0,,1.0,
17,17.0,FRA,4,3,A_0,,,1.0
17,17.0,JAP,1,6,D_0,,1.0,
17,17.0,JAP,2,2,D_0,,1.0,
17,17.0,JAP,1,3,D_0,1.0,,
20,41.0,BRA,18,Y,JS_0,,1.0,
20,41.0,USA,8,6,R_0,,1.0,
20,41.0,USA,11,1,G_0,,1.0,
20,41.0,USA,2,1,At_0,,1.0,
20,41.0,BRA,16,3,D_0,,1.0,
20,41.0,BRA,1,5,G_0,,1.0,
20,41.0,BRA,9,1,A_0,,,1.0
20,41.0,USA,8,9,D_0,1.0,,
26,36.0,FRA,17,M,JS_0,1.0,,
13,27.0,POL,16,M,JS_0,,1.0,
13,27.0,ITA,15,9,R_0,,1.0,
13,27.0,ITA,6,4,G_0,,1.0,
13,27.0,ITA,5,1,A_0,,,1.0
13,27.0,POL,16,9,D_0,1.0,,
10,39.0,NED,12,L,JS_0,,1.0,
10,39.0,ITA,7,8,R_0,,1.0,
10,39.0,ITA,6,4,G_0,,1.0,
10,39.0,ITA,5,3,A_0,,1.0,
10,39.0,NED,8,1,B_0,,1.0,
10,39.0,NED,2,3,D_0,,1.0,
10,39.0,NED,18,1,G_0,,1.0,
10,39.0,NED,14,3,At_0,,,1.0
10,39.0,ITA,7,4,D_0,1.0,,
16,48.0,FRA,19,Y,JS_0,,1.0,
16,48.0,JAP,12,8,R_1,,1.0,
16,48.0,JAP,9,2,G_1,,1.0,
16,48.0,JAP,16,3,A_0,,,1.0
16,48.0,FRA,2,4,D_0,1.0,,
27,3.0,FRA,25,L,JS_0,1.0,,
23,28.0,USA,4,Y,JS_0,,1.0,
23,28.0,FRA,9,5,R_0,,1.0,
23,28.0,FRA,11,5,G_0,,1.0,
23,28.0,FRA,1,3,At_0,,1.0,
23,28.0,USA,4,4,D_0,,1.0,
23,28.0,USA,11,1,D_0,,1.0,
23,28.0,USA,4,4,D_0,,1.0,
23,28.0,FRA,2,5,D_1,,1.0,
23,28.0,FRA,11,2,G_0,,1.0,
23,28.0,USA,20,2,B_0,,1.0,
23,28.0,FRA,9,2,D_0,,1.0,
23,28.0,USA,2,2,D_0,1.0,,
3,38.0,IRI,25,Y,FS_0,,1.0,
3,38.0,POL,14,5,R_0,,1.0,
3,38.0,POL,17,8,G_0,,1.0,
3,38.0,POL,6,1,At_0,,,1.0
3,38.0,IRI,19,8,D_0,1.0,,
21,36.0,BRA,28,Y,JS_0,,1.0,
21,36.0,USA,22,8,R_0,,1.0,
21,36.0,USA,11,FZ,G_0,,1.0,
21,36.0,USA,15,6,D_0,,1.0,
21,36.0,BRA,18,6,D_1,,1.0,
21,36.0,BRA,1,2,G_0,,1.0,
21,36.0,BRA,9,1,A_0,,,1.0
21,36.0,USA,20,3,B_0,1.0,,
2,2.0,POL,15,Y,JS_0,,,1.0
2,2.0,IRI,22,7,R_0,1.0,,
4,3.0,IRI,1,Y,FS_0,,1.0,
4,3.0,POL,16,4,R_0,1.0,,
4,3.0,IRI,22,1,A_0,,,1.0
14,27.0,ITA,16,L,JS_0,,1.0,
14,27.0,POL,17,8,R_1,,1.0,
14,27.0,POL,19,2,G_1,,1.0,
14,27.0,POL,20,2,A_0,1.0,,
18,8.0,FRA,14,Y,JS_0,,1.0,
18,8.0,JAP,12,6,R_0,,1.0,
18,8.0,JAP,8,9,G_0,,1.0,
18,8.0,JAP,1,1,A_0,,1.0,
18,8.0,FRA,17,4,D_0,,1.0,
18,8.0,FRA,11,3,G_0,,1.0,
18,8.0,FRA,4,3,A_0,,1.0,
18,8.0,JAP,20,4,D_0,,1.0,
18,8.0,JAP,8,2,G_1,,1.0,
18,8.0,JAP,5,2,A_0,,,1.0
18,8.0,FRA,1,2,B_0,,1.0,
18,8.0,FRA,19,2,D_0,1.0,,
7,22.0,FRA,1,Y,JS_0,1.0,,
30,16.0,POL,19,L,FS_0,,1.0,
30,16.0,USA,2,7,R_0,,1.0,
30,16.0,POL,15,2,D_1,,1.0,
30,16.0,POL,19,2,G_0,,1.0,
30,16.0,POL,21,1,At_0,,1.0,
30,16.0,USA,5,3,B_0,,1.0,
30,16.0,POL,10,1,D_0,,1.0,
30,16.0,POL,19,3,G_0,,1.0,
30,16.0,POL,6,3,At_0,,1.0,
30,16.0,USA,22,8,D_0,,1.0,
30,16.0,USA,11,2,G_0,,1.0,
30,16.0,USA,2,1,A_0,,,1.0
30,16.0,POL,19,9,D_0,1.0,,
2,22.0,IRI,17,L,JS_0,,1.0,
2,22.0,POL,14,8,R_0,,1.0,
2,22.0,POL,19,6,G_0,,1.0,
2,22.0,POL,16,1,A_0,,1.0,
2,22.0,IRI,22,3,B_0,,1.0,
2,22.0,IRI,2,FZ,D_0,,1.0,
2,22.0,IRI,8,5,G_0,,1.0,
2,22.0,IRI,17,3,A_0,1.0,,
29,48.0,POL,15,Y,JS_0,,1.0,
29,48.0,USA,22,8,R_0,,1.0,
29,48.0,USA,11,4,G_0,,1.0,
29,48.0,USA,5,1,A_0,,1.0,
29,48.0,POL,15,7,D_1,,1.0,
29,48.0,POL,6,2,G_0,,1.0,
29,48.0,POL,16,1,A_0,1.0,,
29,48.0,USA,11,3,B_0,,,1.0
20,40.0,USA,8,M,JS_0,1.0,,
15,14.0,POL,20,L,JS_0,,1.0,
15,14.0,ITA,15,9,R_0,,1.0,
15,14.0,ITA,6,5,G_0,,1.0,
15,14.0,ITA,5,1,A_0,,1.0,
15,14.0,POL,15,3,B_0,,1.0,
15,14.0,ITA,7,1,D_0,,1.0,
15,14.0,ITA,6,2,G_0,,1.0,
15,14.0,ITA,5,1,A_0,,1.0,
15,14.0,POL,15,3,B_0,1.0,,
1,21.0,IRI,2,Y,JS_0,,1.0,
1,21.0,POL,16,7,R_0,,1.0,
1,21.0,POL,19,1,G_0,,1.0,
1,21.0,POL,6,3,A_0,,1.0,
1,21.0,IRI,2,8,D_0,,1.0,
1,21.0,IRI,17,3,G_0,,1.0,
1,21.0,IRI,22,1,A_0,1.0,,
6,3.0,FRA,4,Y,JS_0,1.0,,
15,33.0,ITA,6,M,JS_0,,1.0,
15,33.0,POL,21,6,R_0,,1.0,
15,33.0,POL,19,6,G_0,,1.0,
15,33.0,POL,21,1,A_0,,,1.0
15,33.0,ITA,17,1,B_0,1.0,,
13,21.0,POL,6,Y,JS_0,,,1.0
13,21.0,ITA,7,8,R_0,1.0,,
21,15.0,USA,4,L,FS_0,,1.0,
21,15.0,BRA,17,5,R_0,,1.0,
21,15.0,BRA,1,2,G_0,,1.0,
21,15.0,BRA,18,3,At_0,,1.0,
21,15.0,USA,8,1,B_0,,1.0,
21,15.0,BRA,18,3,D_0,,1.0,
21,15.0,BRA,1,2,G_0,,1.0,
21,15.0,BRA,18,3,At_0,,1.0,
21,15.0,USA,8,1,B_0,,1.0,
21,15.0,USA,8,1,D_0,,1.0,
21,15.0,USA,11,5,G_0,,1.0,
21,15.0,USA,8,4,A_0,1.0,,
30,1.0,USA,2,M,JS_0,,1.0,
30,1.0,POL,17,7,R_1,,1.0,
30,1.0,POL,19,2,G_0,,1.0,
30,1.0,POL,15,1,A_0,,1.0,
30,1.0,USA,4,2,B_0,,,1.0
30,1.0,POL,6,2,D_0,1.0,,
24,23.0,UAS,11,Y,JS_0,,1.0,
24,23.0,FRA,2,8,R_0,,1.0,
24,23.0,FRA,11,2,G_1,,1.0,
24,23.0,FRA,9,2,A_0,,,1.0
24,23.0,UAS,2,8,D_0,1.0,,
2,5.0,POL,6,Y,JS_0,,1.0,
2,5.0,IRI,22,7,R_0,,1.0,
2,5.0,IRI,18,1,G_0,,1.0,
2,5.0,IRI,17,3,A_0,1.0,,
2,47.0,POL,5,M,JS_0,1.0,,
29,3.0,USA,2,M,JS_0,,1.0,
29,3.0,POL,14,8,R_0,,1.0,
29,3.0,POL,17,5,G_0,,1.0,
29,3.0,POL,16,1,A_0,,,1.0
29,3.0,USA,11,3,B_0,1.0,,
6,10.0,ITA,19,L,JS_0,,1.0,
6,10.0,FRA,17,6,R_1,,1.0,
6,10.0,FRA,11,2,G_1,,1.0,
6,10.0,FRA,14,1,A_0,,,1.0
6,10.0,ITA,5,5,D_0,1.0,,
15,5.0,POL,15,Y,JS_0,1.0,,
29,45.0,USA,15,Y,JS_0,,1.0,
29,45.0,POL,17,8,R_1,,1.0,
29,45.0,POL,19,2,G_1,,1.0,
29,45.0,POL,15,2,A_0,,,1.0
29,45.0,USA,11,6,D_0,1.0,,
21,33.0,USA,11,Y,JS_0,,1.0,
21,33.0,BRA,17,8,R_1,,1.0,
21,33.0,BRA,1,2,G_1,,1.0,
21,33.0,BRA,28,3,A_0,,,1.0
21,33.0,USA,8,1,B_0,,1.0,
21,33.0,USA,2,8,D_0,1.0,,
6,9.0,FRA,17,M,JS_0,1.0,,
17,10.0,FRA,14,Y,JS_0,,1.0,
17,10.0,JAP,6,6,R_1,,1.0,
17,10.0,JAP,8,2,G_0,,1.0,
17,10.0,JAP,5,3,A_0,,1.0,
17,10.0,FRA,19,1,B_0,,,1.0
17,10.0,JAP,5,3,D_0,1.0,,
9,11.0,NED,14,Y,JS_0,,1.0,
9,11.0,ITA,7,8,R_0,,1.0,
9,11.0,ITA,6,FZ,G_0,,1.0,
9,11.0,ITA,16,3,At_0,,,1.0
9,11.0,NED,18,5,D_0,1.0,,
4,21.0,POL,21,Y,FS_0,1.0,,
8,10.0,FRA,14,Y,JS_0,,1.0,
8,10.0,ITA,5,6,R_0,,1.0,
8,10.0,ITA,6,2,G_0,,1.0,
8,10.0,ITA,19,1,A_0,,,1.0
8,10.0,FRA,1,2,B_0,,1.0,
8,10.0,FRA,17,4,D_0,1.0,,
23,18.0,FRA,9,Y,JS_0,,1.0,
23,18.0,USA,8,5,R_0,,1.0,
23,18.0,USA,11,5,G_0,,1.0,
23,18.0,USA,8,4,At_0,,1.0,
23,18.0,FRA,9,6,D_0,,1.0,
23,18.0,FRA,11,6,G_0,,1.0,
23,18.0,FRA,1,2,A_0,,1.0,
23,18.0,USA,11,3,D_0,,1.0,
23,18.0,USA,8,1,G_0,,1.0,
23,18.0,USA,5,6,A_0,,1.0,
23,18.0,FRA,11,6,D_0,,1.0,
23,18.0,FRA,17,FZ,G_0,,1.0,
23,18.0,FRA,9,5,At_0,,1.0,
23,18.0,USA,11,2,D_0,,1.0,
23,18.0,USA,4,2,G_0,,1.0,
23,18.0,USA,2,1,A_0,1.0,,
13,2.0,ITA,16,L,JS_0,1.0,,
10,8.0,ITA,16,L,JS_0,,1.0,
10,8.0,NED,12,8,R_0,,1.0,
10,8.0,NED,2,4,G_0,,1.0,
10,8.0,NED,4,1,At_0,,1.0,
10,8.0,ITA,17,3,B_0,,1.0,
10,8.0,NED,14,2,D_0,,1.0,
10,8.0,NED,2,5,G_0,,1.0,
10,8.0,NED,4,1,A_0,1.0,,
10,8.0,ITA,15,2,B_0,,,1.0
13,6.0,POL,16,M,JS_0,1.0,,
28,15.0,USA,2,M,JS_0,1.0,,
11,20.0,ITA,6,M,JS_0,1.0,,
16,44.0,JAP,2,L,FS_0,,1.0,
16,44.0,FRA,19,6,R_0,,1.0,
16,44.0,FRA,11,2,G_0,1.0,,
2,30.0,POL,19,L,FS_0,,1.0,
2,30.0,IRI,22,8,R_0,,1.0,
2,30.0,IRI,18,2,G_0,,1.0,
2,30.0,IRI,17,3,At_0,,1.0,
2,30.0,POL,15,1,D_0,,1.0,
2,30.0,IRI,18,3,D_0,,1.0,
2,30.0,IRI,8,2,G_0,,1.0,
2,30.0,IRI,2,1,A_0,,1.0,
2,30.0,POL,15,3,B_0,,1.0,
2,30.0,IRI,8,1,D_1,,1.0,
2,30.0,IRI,18,2,G_1,,1.0,
2,30.0,IRI,2,1,A_0,,,1.0
2,30.0,POL,17,5,D_0,1.0,,
11,7.0,ITA,5,L,JS_0,,1.0,
11,7.0,NED,2,3,R_0,,1.0,
11,7.0,NED,8,2,G_0,,1.0,
11,7.0,NED,3,1,A_0,,1.0,
11,7.0,ITA,7,4,D_0,,1.0,
11,7.0,ITA,6,5,G_0,,1.0,
11,7.0,ITA,16,3,A_0,1.0,,
11,7.0,NED,3,1,B_0,,,1.0
13,3.0,POL,6,Y,JS_0,,1.0,
13,3.0,ITA,5,8,R_0,,1.0,
13,3.0,ITA,6,6,G_0,,1.0,
13,3.0,ITA,15,1,A_0,,,1.0
13,3.0,POL,16,3,B_0,,1.0,
13,3.0,POL,17,4,D_0,1.0,,
29,46.0,POL,21,Y,JS_0,1.0,,
20,44.0,BRA,12,M,JS_0,,1.0,
20,44.0,USA,2,7,R_0,,1.0,
20,44.0,USA,11,6,G_0,,1.0,
20,44.0,USA,2,1,A_0,,1.0,
20,44.0,BRA,28,3,B_0,,1.0,
20,44.0,BRA,18,8,D_0,,1.0,
20,44.0,BRA,1,2,G_0,,1.0,
20,44.0,BRA,3,2,A_0,,1.0,
20,44.0,USA,4,2,B_0,,1.0,
20,44.0,BRA,12,4,D_0,,1.0,
20,44.0,BRA,1,2,G_0,,1.0,
20,44.0,BRA,28,3,At_0,,1.0,
20,44.0,USA,5,5,D_0,,1.0,
20,44.0,BRA,23,2,D_0,,1.0,
20,44.0,BRA,1,2,G_0,,1.0,
20,44.0,BRA,9,1,A_0,,,1.0
20,44.0,USA,4,3,D_0,1.0,,
9,35.0,ITA,15,L,JS_0,,1.0,
9,35.0,NED,12,7,R_0,,1.0,
9,35.0,NED,2,5,G_0,,1.0,
9,35.0,NED,14,3,A_0,,1.0,
9,35.0,ITA,17,1,B_0,,1.0,
9,35.0,NED,2,4,D_0,,1.0,
9,35.0,NED,18,6,G_0,,1.0,
9,35.0,NED,12,1,A_0,,,1.0
9,35.0,ITA,17,3,B_0,1.0,,
5,4.0,POL,7,L,FS_0,,1.0,
5,4.0,IRI,22,4,R_0,,1.0,
5,4.0,IRI,18,2,G_0,,1.0,
5,4.0,IRI,22,1,A_0,,1.0,
5,4.0,POL,14,8,D_0,,1.0,
5,4.0,POL,6,3,G_0,,1.0,
5,4.0,POL,16,1,A_0,,1.0,
5,4.0,IRI,8,7,D_0,,1.0,
5,4.0,IRI,2,8,G_0,,1.0,
5,4.0,IRI,22,1,A_0,1.0,,
5,4.0,POL,16,3,B_0,,,1.0
19,1.0,BRA,23,L,FS_0,,1.0,
19,1.0,USA,8,8,R_0,,1.0,
19,1.0,USA,11,2,G_0,,1.0,
19,1.0,USA,2,1,A_0,,1.0,
19,1.0,BRA,12,3,B_0,,1.0,
19,1.0,BRA,9,8,D_0,,1.0,
19,1.0,BRA,1,6,G_0,,1.0,
19,1.0,BRA,18,1,A_0,,,1.0
19,1.0,USA,11,3,B_0,1.0,,
19,38.0,USA,18,L,JS_0,,1.0,
19,38.0,BRA,9,7,R_0,,1.0,
19,38.0,BRA,1,2,G_0,,1.0,
19,38.0,BRA,12,2,A_0,,1.0,
19,38.0,USA,20,2,B_0,,1.0,
19,38.0,USA,5,6,D_0,,1.0,
19,38.0,USA,2,FZ,G_0,,1.0,
19,38.0,USA,8,5,D_0,,1.0,
19,38.0,BRA,17,5,D_0,,1.0,
19,38.0,BRA,1,2,G_0,,1.0,
19,38.0,BRA,12,2,A_0,,1.0,
19,38.0,USA,2,8,D_0,,1.0,
19,38.0,USA,11,3,G_0,,1.0,
19,38.0,USA,8,1,A_0,,,1.0
19,38.0,BRA,1,6,D_0,1.0,,
8,6.0,FRA,17,M,JS_0,,1.0,
8,6.0,ITA,5,7,R_0,,1.0,
8,6.0,ITA,6,3,G_1,,1.0,
8,6.0,ITA,5,1,A_0,,1.0,
8,6.0,FRA,14,3,B_0,,1.0,
8,6.0,FRA,2,7,D_1,,1.0,
8,6.0,FRA,11,2,G_1,,1.0,
8,6.0,FRA,9,1,A_0,,1.0,
8,6.0,ITA,19,3,B_0,,1.0,
8,6.0,FRA,4,6,D_1,,1.0,
8,6.0,FRA,11,2,G_1,,1.0,
8,6.0,FRA,14,3,A_0,,,1.0
8,6.0,ITA,9,6,D_0,1.0,,
22,2.0,USA,11,M,JS_0,,1.0,
22,2.0,BRA,18,8,R_0,,1.0,
22,2.0,BRA,1,5,G_0,,1.0,
22,2.0,BRA,28,3,A_0,1.0,,
19,30.0,BRA,28,Y,JS_0,1.0,,
18,1.0,JAP,1,M,JS_0,1.0,,
29,11.0,USA,8,Y,JS_0,,1.0,
29,11.0,POL,16,8,R_1,,1.0,
29,11.0,POL,19,2,G_1,,1.0,
29,11.0,POL,16,2,A_0,,,1.0
29,11.0,USA,22,5,D_0,1.0,,
19,21.0,USA,2,M,JS_0,,1.0,
19,21.0,BRA,17,9,R_0,,1.0,
19,21.0,BRA,1,2,G_0,,1.0,
19,21.0,BRA,18,1,At  _0,,1.0,
19,21.0,USA,5,6,D_0,,1.0,
19,21.0,USA,8,2,G_0,,1.0,
19,21.0,USA,2,6,At_0,,1.0,
19,21.0,BRA,17,5,D_0,,1.0,
19,21.0,BRA,1,2,G_0,,1.0,
19,21.0,BRA,18,1,A_0,,,1.0
19,21.0,USA,2,8,D_0,1.0,,
26,3.0,USA,2,M,JS_0,,1.0,
26,3.0,FRA,9,5,R_0,,1.0,
26,3.0,FRA,11,1,G_0,,1.0,
26,3.0,FRA,14,2,A_0,,1.0,
26,3.0,USA,20,2,B_0,,1.0,
26,3.0,FRA,2,2,D_0,,1.0,
26,3.0,FRA,11,2,G_0,,1.0,
26,3.0,FRA,17,1,A_0,,1.0,
26,3.0,USA,20,3,B_0,,1.0,
26,3.0,FRA,2,4,D_0,,1.0,
26,3.0,FRA,11,3,G_0,,1.0,
26,3.0,FRA,4,1,A_0,,,1.0
26,3.0,USA,18,1,B_0,,1.0,
26,3.0,USA,8,3,D_0,1.0,,
5,3.0,POL,7,L,FS_0,,1.0,
5,3.0,IRI,22,4,R_1,,1.0,
5,3.0,IRI,18,2,G_0,,1.0,
5,3.0,IRI,17,3,At_0,,1.0,
5,3.0,POL,16,1,B_0,,,1.0
5,3.0,IRI,17,3,D_0,1.0,,
2,39.0,POL,15,Y,JS_0,,1.0,
2,39.0,IRI,22,7,R_1,,1.0,
2,39.0,IRI,18,2,G_1,,1.0,
2,39.0,IRI,17,3,A_0,,,1.0
2,39.0,POL,14,8,D_0,1.0,,
2,38.0,IRI,2,Y,JS_0,1.0,,
14,26.0,POL,16,M,JS_0,1.0,,
7,11.0,ITA,16,L,JS_0,,1.0,
7,11.0,FRA,2,8,R_0,,1.0,
7,11.0,FRA,11,2,G_0,,1.0,
7,11.0,FRA,17,5,At_0,,1.0,
7,11.0,ITA,14,2,B_0,,1.0,
7,11.0,ITA,16,3,D_0,,1.0,
7,11.0,ITA,6,3,G_0,,1.0,
7,11.0,ITA,15,1,At_0,,1.0,
7,11.0,FRA,14,3,B_0,,1.0,
7,11.0,ITA,15,1,D_0,,1.0,
7,11.0,ITA,7,1,G_0,,1.0,
7,11.0,ITA,15,1,A_0,,1.0,
7,11.0,FRA,14,3,B_0,,1.0,
7,11.0,ITA,7,2,D_0,,1.0,
7,11.0,ITA,15,1,G_0,,1.0,
7,11.0,ITA,16,6,A_0,,,1.0
7,11.0,FRA,14,1,B_0,1.0,,
7,25.0,ITA,19,L,JS_0,,1.0,
7,25.0,FRA,17,4,R_0,,1.0,
7,25.0,ITA,16,2,A_0,,,1.0
7,25.0,FRA,11,2,B_0,1.0,,
18,15.0,JAP,1,M,JS_0,1.0,,
1,23.0,IRI,5,Y,JS_0,,1.0,
1,23.0,POL,14,8,R_0,,1.0,
1,23.0,POL,19,2,G_0,,1.0,
1,23.0,POL,20,2,A_0,,1.0,
1,23.0,IRI,18,6,D_0,,1.0,
1,23.0,IRI,2,7,D_0,,1.0,
1,23.0,IRI,17,3,A_0,,,1.0
1,23.0,POL,20,1,B_0,1.0,,
23,37.0,USA,20,M,JS_0,,1.0,
23,37.0,FRA,9,4,R_0,,1.0,
23,37.0,FRA,2,5,G_0,,1.0,
23,37.0,FRA,4,1,A_0,,1.0,
23,37.0,USA,4,1,D_0,,1.0,
23,37.0,USA,11,3,G_0,,1.0,
23,37.0,USA,15,3,A_0,,,1.0
23,37.0,USA,9,1,B_0,1.0,,
18,36.0,JAP,16,L,JS_0,,1.0,
18,36.0,FRA,17,6,R_0,,1.0,
18,36.0,FRA,11,2,G_0,,1.0,
18,36.0,FRA,4,1,A_0,,1.0,
18,36.0,JAP,20,7,D_0,,1.0,
18,36.0,JAP,7,4,G_0,,1.0,
18,36.0,JAP,1,2,A_0,,1.0,
18,36.0,FRA,14,2,B_0,,1.0,
18,36.0,FRA,17,FZ,D_0,,1.0,
18,36.0,FRA,11,2,AT_0,,,1.0
18,36.0,JAP,20,5,D_0,1.0,,
22,25.0,BRA,9,Y,JS_0,,1.0,
22,25.0,USA,22,8,R_0,,1.0,
22,25.0,USA,11,2,G_0,,1.0,
22,25.0,USA,2,1,A_0,,,1.0
22,25.0,BRA,6,3,B_0,1.0,,
18,44.0,JAP,5,M,JS_0,,1.0,
18,44.0,FRA,17,4,R_1,,1.0,
18,44.0,FRA,11,2,G_1,,1.0,
18,44.0,FRA,4,3,A_0,,,1.0
18,44.0,JAP,1,6,D_0,1.0,,
16,18.0,JAP,6,L,FS_0,,1.0,
16,18.0,FRA,19,5,R_0,,1.0,
16,18.0,FRA,11,3,G_1,,1.0,
16,18.0,FRA,4,3,A_0,,,1.0
16,18.0,JAP,7,1,B_0,1.0,,
27,7.0,FRA,11,Y,JS_0,,,1.0
27,7.0,USA,18,7,R_0,1.0,,
21,31.0,BRA,18,Y,JS_0,,1.0,
21,31.0,USA,2,8,R_0,,1.0,
21,31.0,USA,11,2,G_0,,1.0,
21,31.0,USA,8,1,A_0,,1.0,
21,31.0,BRA,23,3,B_0,,1.0,
21,31.0,BRA,1,FZ,D_0,,1.0,
21,31.0,BRA,18,5,G_0,,1.0,
21,31.0,BRA,9,1,A_0,1.0,,
21,31.0,USA,20,3,B_0,,,1.0
10,34.0,ITA,17,L,FS_0,,1.0,
10,34.0,NED,8,5,R_1,,1.0,
10,34.0,NED,19,2,G_0,,1.0,
10,34.0,NED,8,2,A_0,,,1.0
10,34.0,ITA,17,4,D_0,1.0,,
20,1.0,USA,11,M,JS_0,,1.0,
20,1.0,BRA,9,8,R_0,,1.0,
20,1.0,BRA,1,2,G_0,,1.0,
